particular | podrobný
assurance|pojištění
acquire|osvojit si
apprenticeship|učení
obtain|získat
aeronautical|letecký
enviromental|ekologický
skilled|zkušený
apprentice|učeň
degree|stupeň
paperwork|administrativa
production costs|výrobní náklady
quality assurance|zabezpečení kvality
earn money|získat peníze
find faults|najít chyby
consumption|spotřeba
atraction|přitažlivost
repulsive|odpudivos
friction|tření
angle|úhel
shape|tvar
demands|požadavky
efficient|efektivní
amount|množství
shaft|hřídel
commercially viable|životaschopný
offshore|pobřeží
fossil fuel|fosilní palivo
collapse|kolaps
transmit|vysílat
fascinating|fascinující
propose|navrhnout
barge|říční člun
cargo|lodní náklad
congestion|přeplněný
goods|zboží
container ship|tanker
motorway|dálnice
passenger|cestující
public transport|veřejná doprava
rail|kolejnice
vessel|plavidlo
delighted|nadšený
essential|nevyhnutelný
terrified|vyděšený
marvelous|zázračný
assembly|shromáždění
undertaking|podnikání
lifted|zdvednutý
fuselage|trup letadla
convenience|pohodlný
filtration|filtrace
flue gas treatment|zpracování spalin
lawn mower|sekačka
berth|kajuta
impurities|nečistoty
remediation|náprava
reservoir|nádrž
sewage|splašky
waste|odpad
water purification|čištění vody
apologize|omluvit se
remind|připomenout
suggest|navrhnout
sustainable development|udržitelný rozvoj
admit|připustit
complain|stěžovat si
enquire|pátrat
insist|naléhat
lift|výtah
multi-purpose|viceúčelový
unmanned|bez obsluhy
eqquipped with|vybavený s
tidal power|energie přilivu odlivu
avariety|odrůda
coast|pobřeží
jig|upínák
load|náklad
stern|zadní dveře
hoistable deck|zdvihací plošina
quay|molo
vast|obrovský
oil spill|ropná skrvna
fertilizer|hnojivo
assessment|posouzení
habitats|stanovisko
sustainable|udržitelný
cliff|útes
